-1.24049327853	3.01433212559	9.89957099213	-0.17190379305	-1.87561655922	-1.72009981322	-0.861015633971	-0.724398745055	-2.09587079103	-2.03397209303	-14.4874901604	-5.33068388406	-1.60559002028	-1.76642686462	-1.38651476704	-1.65675625953	17.300000	10.900000	6.900000
-1.24382641441	3.00608702921	9.96457494975	-0.107186743054	-1.8716909659	-1.72217516586	-0.869378467476	-0.725493740424	-2.1129264917	-2.11417540604	-14.74853258	-5.3417418367	-1.62719490009	-1.77204080991	-1.38714346572	-1.66523228444	17.300000	10.900000	6.900000
-1.24926455786	2.98655799788	10.0849101525	0.0226350941354	-1.86195293517	-1.72461441763	-0.885271892043	-0.726963711278	-2.14500104388	-2.27281778666	-15.2570156886	-5.35856929462	-1.66887278495	-1.78152277694	-1.38701783266	-1.6805575244	28.800000	10.900000	6.900000
-1.2568258597	2.95567984983	10.2609782415	0.217995023139	-1.84636996453	-1.72742570998	-0.908748954943	-0.728813563919	-2.16550000862	-2.37024589134	-15.56071125	-5.29778025469	-1.70406128885	-1.81159284713	-1.41283894228	-1.706120817	57.600000	10.900000	6.900000
-1.26653555717	2.91334952348	10.4933668769	0.479545094196	-1.82489004291	-1.73061842613	-0.939888015258	-0.731049472575	-2.17449180506	-2.51025319281	-16.1345844186	-5.23593861662	-1.72954017327	-1.83231220449	-1.42797842347	-1.7286567376	57.600000	10.900000	6.900000
-1.27842605822	2.85942573344	10.7828516992	0.808158279506	-1.79744147706	-1.73420322235	-0.978793005414	-0.73367890001	-2.17868181842	-2.65993012439	-16.5967166309	-5.11943498493	-1.74873216547	-1.86377612406	-1.44583755394	-1.74490281736	57.600000	10.900000	6.900000
-1.28919936289	2.81709230603	11.1737888454	1.15486608618	-1.76059496554	-1.73819206358	-1.02225609137	-0.736710622427	-2.17808403367	-2.8197762608	-16.9486503393	-4.94788050699	-1.7617013223	-1.90608962254	-1.46647594187	-1.75491328058	57.600000	10.900000	6.900000
-1.29889142909	2.78620794553	11.6674831411	1.52082571625	-1.71422752626	-1.74259826332	-1.07042233927	-0.740154758768	-2.17269645557	-2.99032511836	-17.1915601884	-4.7207025877	-1.76849093075	-1.95939392913	-1.48996247174	-1.75872153906	71.100000	9.000000	6.900000
-1.30753460591	2.76666956961	12.2655823833	1.90725862831	-1.65818439921	-1.74743652809	-1.12345251299	-0.744022804479	-2.16583878881	-3.13209369512	-17.2194509601	-4.47385753223	-1.75911059225	-1.99382777646	-1.5130378475	-1.75967799029	71.100000	9.000000	6.900000
-1.31849542828	2.74506121844	12.8098738775	2.22199938629	-1.60896696359	-1.74938531977	-1.17151055046	-0.751665356604	-2.15748814463	-3.24555517018	-17.0324157451	-4.20652144911	-1.73352899817	-2.00950609392	-1.53577908754	-1.7577858266	80.700000	10.900000	6.900000
-1.33181047999	2.7213107701	13.302174298	2.46609849624	-1.56641094701	-1.74845114283	-1.21475685437	-0.763107923586	-2.1476166512	-3.32775055568	-16.706597073	-3.97120504172	-1.71168688546	-2.05320882486	-1.55158672155	-1.74636335912	80.700000	10.900000	6.900000
-1.34752420251	2.69533895304	13.7441267896	2.6403706845	-1.53037431083	-1.74463087927	-1.25333576732	-0.778388697129	-2.09280143325	-3.33556426674	-16.1441145483	-3.63027774222	-1.65345911139	-2.05165272753	-1.53714970345	-1.70534634292	88.400000	10.900000	6.900000
-1.36568904333	2.66705908146	14.1372064511	2.74539761705	-1.50073677603	-1.73791177825	-1.28737605365	-0.797558679668	-2.02289871521	-3.3090746237	-15.6201187781	-3.30275836389	-1.59202819706	-2.04822253549	-1.51912134072	-1.66463705649	88.400000	10.900000	6.900000
-1.38636563099	2.63637676603	14.4827252594	2.78152984089	-1.47739942182	-1.72827141352	-1.31699132916	-0.8206818546	-1.9376751837	-3.24819321241	-15.1328608287	-2.98755374967	-1.52718910534	-2.04290679982	-1.49744146035	-1.62409962501	88.400000	10.900000	6.900000
-1.39960991732	2.61320265892	14.8419148088	2.81897937511	-1.45360898198	-1.71567760856	-1.34561812708	-0.841160026404	-1.83684638928	-3.1527168298	-14.6807143856	-2.6836118453	-1.45872542363	-2.03568777828	-1.47203770167	-1.58359874722	94.200000	10.900000	6.900000
-1.40546610759	2.59745941224	15.2159739616	2.85787121453	-1.42928605148	-1.7000883292	-1.3733519947	-0.859061544801	-1.77014109776	-3.16250964774	-14.2221180852	-2.41661968165	-1.39975938849	-2.01319062916	-1.45283833506	-1.54967461732	94.200000	10.900000	6.900000
-1.40395374793	2.58909447996	15.60615121	2.89833516793	-1.404349448	-1.6814515433	-1.40028549898	-0.874446159453	-1.71397286078	-3.20083755709	-13.9057371788	-2.1790107491	-1.34675650305	-1.97534026401	-1.41975315874	-1.5255516939	94.200000	9.000000	6.900000
-1.39506779056	2.58807994255	16.0137488435	2.94050629131	-1.37871594096	-1.65970504711	-1.42650853551	-0.887365219383	-1.68818032665	-3.2478023641	-13.4668384355	-2.01671959751	-1.32624135402	-1.95872490408	-1.40271092522	-1.51448714892	94.200000	9.000000	6.900000
-1.37877857694	2.5944124138	16.4401272952	2.98452533866	-1.35229997375	-1.63477625764	-1.45210862858	-0.897861844366	-1.69267740797	-3.30356082259	-12.9039569488	-1.92920454986	-1.33814546826	-1.9632890925	-1.40165475285	-1.51644405239	94.200000	9.000000	6.900000
-1.36504479892	2.58141153579	16.69646154	2.96712318415	-1.32835106487	-1.6065819704	-1.46382047641	-0.905971068847	-1.72747911459	-3.36829903682	-12.2152139965	-1.91617350832	-1.38250857797	-1.98904806308	-1.41658111646	-1.53142893585	94.200000	9.000000	6.900000
-1.35382061746	2.54903391566	16.7836071413	2.88824174484	-1.30678928035	-1.5750280817	-1.46168316948	-0.911719958878	-1.75598704982	-3.38549240847	-11.5218051792	-1.91416693176	-1.42276419943	-2.00938629749	-1.42417602856	-1.53946569385	96.100000	9.000000	6.900000
-1.34506856975	2.49717148705	16.7018549638	2.7476177392	-1.28754265372	-1.54000927453	-1.44568957413	-0.915127702452	-1.76828330406	-3.37522444394	-10.9615989574	-1.89981431581	-1.45570900657	-2.03104705179	-1.43114021202	-1.53724346383	96.100000	9.000000	6.900000
-1.33875944421	2.42565114943	16.4509321443	2.54478180835	-1.27054694577	-1.50140866709	-1.41578630875	-0.91620567355	-1.76440891836	-3.33746087199	-10.5327255383	-1.87306775595	-1.48145295884	-2.0541026228	-1.4374969111	-1.5247548287	96.100000	9.000000	6.900000
-1.33487218295	2.33423419031	16.030001181	2.2790569495	-1.25574543015	-1.45909742264	-1.37187356559	-0.914957470101	-1.7577017081	-3.27541333634	-10.2804810908	-1.89391634144	-1.51343272835	-2.07862996281	-1.43659196905	-1.52532191233	96.100000	9.000000	6.900000
-1.32671843807	2.24264160882	15.5911907274	1.99628387035	-1.24642639075	-1.41627200623	-1.32715552457	-0.911378925994	-1.74813928671	-3.18887474178	-10.204023702	-1.96242965834	-1.55175505356	-2.10471093637	-1.42842236543	-1.53894660745	96.100000	9.000000	6.900000
-1.31427099493	2.15056769763	15.1330361715	1.69551876296	-1.24255872354	-1.37278948003	-1.28148293086	-0.905458097169	-1.78909272531	-3.19771297139	-10.0861485444	-2.08884944278	-1.61657396268	-2.17582252094	-1.4530130733	-1.57902513591	96.100000	10.900000	6.900000
-1.29748830786	2.05770514286	14.654008337	1.37575776763	-1.24412951945	-1.32850471299	-1.23470334365	-0.897175221756	-1.84732184646	-3.21851535649	-10.0933465237	-2.26024689752	-1.7014304275	-2.25548751082	-1.49375773512	-1.63567820713	96.100000	10.900000	6.900000
-1.27631436151	1.9637439984	14.152508379	1.03593362232	-1.25114402132	-1.28326989643	-1.18666062733	-0.886502654109	-1.88964413356	-3.22464983519	-9.9619644136	-2.3436866249	-1.76321774498	-2.31727030905	-1.5240908501	-1.67238035741	96.100000	10.900000	6.900000
