17.300000	10.900000	6.900000
17.300000	10.900000	6.900000
28.800000	10.900000	6.900000
57.600000	10.900000	6.900000
57.600000	10.900000	6.900000
57.600000	10.900000	6.900000
57.600000	10.900000	6.900000
71.100000	9.000000	6.900000
71.100000	9.000000	6.900000
80.700000	10.900000	6.900000
80.700000	10.900000	6.900000
88.400000	10.900000	6.900000
88.400000	10.900000	6.900000
88.400000	10.900000	6.900000
94.200000	10.900000	6.900000
94.200000	10.900000	6.900000
94.200000	9.000000	6.900000
94.200000	9.000000	6.900000
94.200000	9.000000	6.900000
94.200000	9.000000	6.900000
96.100000	9.000000	6.900000
96.100000	9.000000	6.900000
96.100000	9.000000	6.900000
96.100000	9.000000	6.900000
96.100000	9.000000	6.900000
96.100000	10.900000	6.900000
96.100000	10.900000	6.900000
96.100000	10.900000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	9.000000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
98.000000	10.900000	6.900000
96.100000	9.000000	6.900000
96.100000	9.000000	6.900000
96.100000	10.900000	6.900000
96.100000	10.900000	6.900000
92.300000	10.900000	6.900000
92.300000	10.900000	6.900000
92.300000	10.900000	6.900000
80.700000	9.000000	6.900000
80.700000	9.000000	6.900000
80.700000	9.000000	6.900000
80.700000	9.000000	6.900000
40.300000	9.000000	6.900000
40.300000	9.000000	6.900000
13.400000	10.900000	6.900000
13.400000	10.900000	6.900000
13.400000	10.900000	6.900000
9.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
3.800000	9.000000	4.600000
3.800000	9.000000	6.900000
3.800000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	6.900000
5.700000	9.000000	4.600000
5.700000	9.000000	4.600000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	9.000000	6.900000
7.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	9.000000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
11.500000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	9.000000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
